filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20057.jpg,seg_test,buildings,0,0,buildings,0.7794199585914612
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20060.jpg,seg_test,buildings,0,5,street,0.6060400605201721
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20061.jpg,seg_test,buildings,0,0,buildings,0.505325198173523
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20064.jpg,seg_test,buildings,0,0,buildings,0.35390758514404297
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20073.jpg,seg_test,buildings,0,4,sea,0.7731387615203857
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20074.jpg,seg_test,buildings,0,3,mountain,0.5473844408988953
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20078.jpg,seg_test,buildings,0,0,buildings,0.6800757646560669
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20083.jpg,seg_test,buildings,0,5,street,0.7933355569839478
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20094.jpg,seg_test,buildings,0,0,buildings,0.641342043876648
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20096.jpg,seg_test,buildings,0,0,buildings,0.6903496980667114
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20113.jpg,seg_test,buildings,0,0,buildings,0.42909806966781616
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20131.jpg,seg_test,buildings,0,5,street,0.5108016729354858
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20140.jpg,seg_test,buildings,0,0,buildings,0.673256516456604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20177.jpg,seg_test,buildings,0,5,street,0.44326454401016235
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20186.jpg,seg_test,buildings,0,0,buildings,0.4107911288738251
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20206.jpg,seg_test,buildings,0,0,buildings,0.6867322325706482
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20207.jpg,seg_test,buildings,0,0,buildings,0.6282545924186707
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20218.jpg,seg_test,buildings,0,0,buildings,0.5957701206207275
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20228.jpg,seg_test,buildings,0,0,buildings,0.9030511379241943
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20231.jpg,seg_test,buildings,0,1,forest,0.5489678978919983
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20241.jpg,seg_test,buildings,0,5,street,0.9467698335647583
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20245.jpg,seg_test,buildings,0,0,buildings,0.821659505367279
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20246.jpg,seg_test,buildings,0,5,street,0.7732094526290894
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20250.jpg,seg_test,buildings,0,5,street,0.5517051219940186
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20268.jpg,seg_test,buildings,0,5,street,0.787264883518219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20294.jpg,seg_test,buildings,0,5,street,0.8027917742729187
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20309.jpg,seg_test,buildings,0,0,buildings,0.5589792132377625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20344.jpg,seg_test,buildings,0,0,buildings,0.8019647002220154
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20350.jpg,seg_test,buildings,0,0,buildings,0.4388180077075958
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20366.jpg,seg_test,buildings,0,5,street,0.692162036895752
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20374.jpg,seg_test,buildings,0,4,sea,0.40047702193260193
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20390.jpg,seg_test,buildings,0,5,street,0.877200722694397
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20394.jpg,seg_test,buildings,0,0,buildings,0.5853661894798279
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20424.jpg,seg_test,buildings,0,3,mountain,0.4107850193977356
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20425.jpg,seg_test,buildings,0,5,street,0.8253017663955688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20430.jpg,seg_test,buildings,0,0,buildings,0.8463958501815796
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20431.jpg,seg_test,buildings,0,5,street,0.6630618572235107
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20436.jpg,seg_test,buildings,0,0,buildings,0.6920180916786194
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20441.jpg,seg_test,buildings,0,0,buildings,0.5104139447212219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20449.jpg,seg_test,buildings,0,0,buildings,0.3425617814064026
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20460.jpg,seg_test,buildings,0,0,buildings,0.8793978095054626
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20465.jpg,seg_test,buildings,0,1,forest,0.9095324873924255
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20504.jpg,seg_test,buildings,0,0,buildings,0.5052414536476135
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20515.jpg,seg_test,buildings,0,0,buildings,0.44255271553993225
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20524.jpg,seg_test,buildings,0,0,buildings,0.4547101855278015
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20536.jpg,seg_test,buildings,0,5,street,0.670316219329834
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20546.jpg,seg_test,buildings,0,5,street,0.7357578277587891
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20549.jpg,seg_test,buildings,0,5,street,0.624768853187561
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20550.jpg,seg_test,buildings,0,0,buildings,0.573544442653656
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20553.jpg,seg_test,buildings,0,0,buildings,0.6225729584693909
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20555.jpg,seg_test,buildings,0,0,buildings,0.5755619406700134
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20574.jpg,seg_test,buildings,0,1,forest,0.726515531539917
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20580.jpg,seg_test,buildings,0,5,street,0.562220573425293
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20581.jpg,seg_test,buildings,0,5,street,0.3762173652648926
